id,user_id,transaction_date,amount,category,description,merchant_name,transaction_type,payment_method,is_recurring
a757075b-d47f-43b1-bc69-c1551a37f6bd,b92da22b-21df-406f-8a0b-3c3336d8393a,2026-02-12,37525.65,Rent,Rent transaction,Property Management,EXPENSE,TRANSFER,True
dff389aa-4c36-470c-bf5e-3b8cc0582da5,b92da22b-21df-406f-8a0b-3c3336d8393a,2026-02-06,17286.14,Loan Payment,Loan Payment transaction,Bank - Loan EMI,EXPENSE,CARD,False
4347dbca-7321-48b2-8840-405affd2f491,b92da22b-21df-406f-8a0b-3c3336d8393a,2026-02-02,24113.47,Loan Payment,Loan Payment transaction,Loan Servicer,EXPENSE,UPI,False
164484a0-d115-4fff-9cb9-1d5f593c572b,b92da22b-21df-406f-8a0b-3c3336d8393a,2026-02-08,2112.62,Dining,Dining transaction,Cafe,EXPENSE,CARD,False
1e0d02b5-fe74-42cd-9d83-ad037066e289,b92da22b-21df-406f-8a0b-3c3336d8393a,2026-02-03,4708.41,Utilities,Utilities transaction,Internet Provider,EXPENSE,UPI,True
35ba9357-3ca8-4f31-8fd7-f3b9c68fcba5,b92da22b-21df-406f-8a0b-3c3336d8393a,2026-02-23,4400.49,Entertainment,Entertainment transaction,Cinema Hall,EXPENSE,UPI,False
b06b0f0c-9682-4e22-bcd4-344fcf8a368e,b92da22b-21df-406f-8a0b-3c3336d8393a,2026-02-13,106872.3,Salary,Salary transaction,Salary Direct Deposit,INCOME,UPI,True
9c3a1e0b-b5f3-48aa-9c6d-afff59c2f153,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2025-11-24,6141.16,Healthcare,Healthcare transaction,Dental Center,EXPENSE,CASH,False
9dbc15c0-2a7d-457c-ad9c-5b50a1fd4187,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2025-11-17,28064.38,Rent,Rent transaction,Landlord - Direct Transfer,EXPENSE,CARD,True
d0437e4c-34e5-4699-88eb-e27a23a4e70e,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2025-11-17,4560.5,Insurance,Insurance transaction,Broker Insurance,EXPENSE,CHEQUE,True
91f0647d-0f32-4333-8e31-593734fa32b6,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2025-11-25,9644.63,Online Shopping,Online Shopping transaction,Flipkart,EXPENSE,TRANSFER,False
98cbaa52-47f5-4019-8843-8de259cf0b0d,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2025-11-15,27109.94,Loan Payment,Loan Payment transaction,Loan Servicer,EXPENSE,UPI,True
fa9fc10e-52da-4681-ab1a-c76c89ecbc51,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2025-11-06,12360.49,Loan Payment,Loan Payment transaction,Bank - Loan EMI,EXPENSE,UPI,True
929ecc92-4a11-4e44-8aea-1b8fb43cde0a,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2025-11-27,4791.13,Online Shopping,Online Shopping transaction,Amazon,EXPENSE,CARD,False
83b0b35c-dba6-4df8-b3d0-4ffb44709848,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2025-11-25,9409.5,Healthcare,Healthcare transaction,Dental Center,EXPENSE,CARD,False
d0afb235-ade6-4f51-a670-93a0fc48f615,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2025-11-13,13086.52,Loan Payment,Loan Payment transaction,Loan Servicer,EXPENSE,CHEQUE,False
c0062b5b-f678-49b2-a2b5-f4571860ad28,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2025-11-29,2718.65,Dining,Dining transaction,Food Delivery App,EXPENSE,CASH,False
0f2d5c15-eb34-4d3a-a95e-5ea9c9230c64,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2025-11-09,3612.73,Entertainment,Entertainment transaction,Cinema Hall,EXPENSE,CASH,False
a7e8d18e-ddf6-44ac-86fe-acd4fe1393cd,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2025-11-03,38249.07,Rent,Rent transaction,Landlord - Direct Transfer,EXPENSE,CHEQUE,True
21f8072d-ddb7-470e-b390-b059207bbe21,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2025-11-23,23171.85,Loan Payment,Loan Payment transaction,Bank - Loan EMI,EXPENSE,UPI,True
5274ee11-b61d-4906-a570-35db3fead90a,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2025-11-18,6097.65,Loan Payment,Loan Payment transaction,Loan Servicer,EXPENSE,CHEQUE,False
d7f34368-c2ef-4ecb-bf5f-bf4fd4176230,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2025-11-28,8695.39,Online Shopping,Online Shopping transaction,Flipkart,EXPENSE,CARD,False
24655c39-7d4d-4add-a488-0945ad1db537,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2025-11-06,438.54,Dining,Dining transaction,Fast Food Chain,EXPENSE,TRANSFER,False
a0b85755-44ca-45a2-a1e5-18a293d228d4,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2025-11-24,17995.12,Investment,Investment transaction,Stock Broker,INVESTMENT,CASH,False
135508d0-73b5-4ad5-a00b-4b356a0aa7d5,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2025-11-29,4841.74,Utilities,Utilities transaction,Water Board,EXPENSE,CASH,False
c4d598f7-e14f-4093-8b6a-d0c7a2356dd4,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2025-11-15,43493.5,Investment,Investment transaction,Investment App,INVESTMENT,CASH,False
bff30c8d-83ff-4e96-a721-3a7017d50f59,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2025-11-20,15704.53,Investment,Investment transaction,Investment App,INVESTMENT,UPI,False
e097dedb-efb3-4939-b1d8-18874739cc7b,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2025-11-15,16046.88,Loan Payment,Loan Payment transaction,Bank - Loan EMI,EXPENSE,CARD,True
7cf07bb3-f343-49eb-b466-ef025e7b72c8,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2025-11-29,3503.02,Insurance,Insurance transaction,Insurance Company,EXPENSE,CASH,True
de70bd30-00a2-4367-94fb-09f053c93ae7,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2025-11-06,1220.26,Utilities,Utilities transaction,Electric Company,EXPENSE,CASH,True
17d821b8-bb93-4d40-98df-f535c62dbaea,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2025-11-22,8461.14,Healthcare,Healthcare transaction,Clinic,EXPENSE,TRANSFER,False
a284e8fd-755c-4e2a-b8de-d777bb1e5ae8,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2025-11-30,11961.25,Rent,Rent transaction,Landlord - Direct Transfer,EXPENSE,CARD,True
d9a09007-5bb4-4c18-b281-87c4aa055442,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2025-11-22,2027.72,Transport,Transport transaction,Parking,EXPENSE,CHEQUE,False
65d0b517-88d0-4abd-8bb1-8c791036708d,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2025-11-26,2596.77,Insurance,Insurance transaction,Broker Insurance,EXPENSE,CASH,True
d3293724-6dfd-471a-b7d7-465d37c3b3c9,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2025-11-03,1307.05,Transport,Transport transaction,Metro Pass,EXPENSE,CASH,False
52a74a41-44be-4486-bea5-a387363be5cb,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2025-11-25,26082.74,Loan Payment,Loan Payment transaction,Loan Servicer,EXPENSE,CARD,False
8c1c8b05-5677-4f36-8899-8e5fd40e53ce,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2025-11-04,2620.4,Dining,Dining transaction,Fast Food Chain,EXPENSE,CHEQUE,False
da385db5-90ee-4067-a16e-9fe593f37596,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2025-11-14,2888.61,Insurance,Insurance transaction,Insurance Company,EXPENSE,CASH,False
e4e751de-57ff-41d9-89ce-44bd7c3f1add,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2025-11-19,2944.24,Dining,Dining transaction,Restaurant,EXPENSE,UPI,False
0bc2ea72-0c64-4ca2-8323-1466aebbb90e,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2025-11-24,1932.9,Dining,Dining transaction,Fast Food Chain,EXPENSE,UPI,False
d6321d31-c8ac-4fcf-a04d-4d14197dbae1,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2025-11-20,1668.47,Entertainment,Entertainment transaction,Concert Tickets,EXPENSE,CARD,False
edef5003-1fce-41e3-842b-03ca75a72686,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2025-11-20,5215.77,Healthcare,Healthcare transaction,Medical Lab,EXPENSE,UPI,False
74de5f70-70f8-4dba-a871-9b9bdb8f0e32,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2025-11-26,4534.65,Utilities,Utilities transaction,Water Board,EXPENSE,CARD,False
6d84414d-f541-41ea-bde9-1c42002c4c22,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2025-11-01,10959.47,Rent,Rent transaction,Landlord - Direct Transfer,EXPENSE,CARD,True
e8cee951-b047-4ea4-bee5-ce6933cb202e,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2025-11-26,9990.38,Healthcare,Healthcare transaction,Medical Lab,EXPENSE,CASH,False
4d470ed6-a666-4769-a1d4-6f8221c50e41,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2025-11-11,3021.87,Entertainment,Entertainment transaction,Cinema Hall,EXPENSE,CASH,False
e0688849-eec7-4a30-9fda-35b228b2bf21,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2025-12-07,1060.39,Dining,Dining transaction,Restaurant,EXPENSE,TRANSFER,False
5c457e4d-a793-43b8-97e5-2113462623be,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2025-12-10,5949.94,Insurance,Insurance transaction,Insurance Company,EXPENSE,TRANSFER,True
aa1d3fc6-5f31-473d-9519-830c40198303,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2025-12-11,23109.92,Loan Payment,Loan Payment transaction,Bank - Loan EMI,EXPENSE,CARD,True
0d41ee47-2a5f-4a18-a61f-0b96e75f745a,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2025-12-07,4252.21,Entertainment,Entertainment transaction,Gaming Store,EXPENSE,UPI,False
b9da5f8c-4e35-4a80-a027-9a186576a410,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2025-12-26,111021.74,Salary,Salary transaction,Salary Direct Deposit,INCOME,CHEQUE,True
6de21429-3bf0-49c1-8156-e501b30e96e8,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2025-12-29,2581.12,Entertainment,Entertainment transaction,Gaming Store,EXPENSE,CASH,False
185df528-b425-4e19-9758-d47ea7cde143,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2025-12-27,3694.09,Insurance,Insurance transaction,Broker Insurance,EXPENSE,CHEQUE,True
13f3cade-7a10-413f-b6a2-c52b00473139,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2025-12-18,62908.87,Salary,Salary transaction,Salary Direct Deposit,INCOME,CASH,True
84fa4c72-39e7-44f1-97fb-613a21f89d06,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2025-12-05,2601.85,Transport,Transport transaction,Gas Station,EXPENSE,UPI,False
02106371-0260-4123-b1ef-e72aae13591e,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2025-12-21,8581.65,Insurance,Insurance transaction,Broker Insurance,EXPENSE,CARD,True
1edf3bfa-d12e-4eb5-97f4-79b5b212a6ee,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2025-12-20,44583.75,Rent,Rent transaction,Property Management,EXPENSE,CASH,True
b1ac040d-6c1c-4405-9c3f-42e0fcf7b842,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2025-12-09,7169.94,Loan Payment,Loan Payment transaction,Loan Servicer,EXPENSE,UPI,True
3a9c4308-1221-4ddf-ba4a-902f21d63b0f,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2025-12-27,1040.35,Transport,Transport transaction,Gas Station,EXPENSE,CARD,False
ce532ffd-bb13-4f02-96de-66c96210def6,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2025-12-04,4032.25,Entertainment,Entertainment transaction,Cinema Hall,EXPENSE,CASH,False
5e1885c3-5037-4d6b-9a6b-6a7d1a38aad6,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2025-12-15,1224.41,Insurance,Insurance transaction,Insurance Company,EXPENSE,CARD,True
61fa01ba-231a-47c7-8c9b-ff5ce1887eaf,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2025-12-11,37959.85,Investment,Investment transaction,Investment App,INVESTMENT,TRANSFER,False
dfdf0e05-c0ce-431b-9038-e153c601818b,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2025-12-25,1144.83,Entertainment,Entertainment transaction,Netflix Subscription,EXPENSE,CHEQUE,False
ad58db1b-fe31-437a-a43e-558c2215df00,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2025-12-22,1820.75,Utilities,Utilities transaction,Water Board,EXPENSE,CHEQUE,False
9033da65-87cf-43fd-9183-6c4f249204c7,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2025-12-04,74207.94,Salary,Salary transaction,Employer Payroll,INCOME,TRANSFER,False
2a038ad4-a667-4982-9c3d-e1b0022b6683,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2025-12-15,51341.31,Salary,Salary transaction,Salary Direct Deposit,INCOME,CASH,True
368acd40-b8f1-4e3c-99e7-703a70aa5b0d,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2025-12-19,2097.13,Transport,Transport transaction,Local Taxi Service,EXPENSE,TRANSFER,False
eb7e2e64-26c0-447e-bf8e-8bfaa0c9da72,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2025-12-07,3719.4,Groceries,Groceries transaction,Online Grocery Store,EXPENSE,TRANSFER,False
714011a1-afc2-4cfc-9db7-284b6965d1d1,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2025-12-25,35200.58,Investment,Investment transaction,Mutual Fund Provider,INVESTMENT,CARD,False
e5871d89-1631-4fc6-b79d-58f9dc268108,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2025-12-06,786.15,Transport,Transport transaction,Parking,EXPENSE,CHEQUE,False
1f873b46-c0a0-473a-a3d7-e6a119b814fc,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2025-12-17,18263.1,Rent,Rent transaction,Property Management,EXPENSE,TRANSFER,True
59fe3d53-624f-4a4b-bae1-e13796ee50e5,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2025-12-05,2470.81,Dining,Dining transaction,Cafe,EXPENSE,CARD,False
ca840003-5083-4fef-adec-6bbdf69777a1,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2025-12-03,2033.16,Transport,Transport transaction,Gas Station,EXPENSE,CHEQUE,False
a505da9c-46e7-4a2c-bf6e-ed9d23cbe943,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2025-12-15,54308.14,Salary,Salary transaction,Employer Payroll,INCOME,CASH,True
99db1302-8dab-46d3-bf87-dfc2159152f2,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2025-12-13,49473.15,Salary,Salary transaction,Salary Direct Deposit,INCOME,CHEQUE,True
48f091f0-9b8b-48ae-b89f-3a92999a1d86,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2025-12-12,1330.83,Transport,Transport transaction,Local Taxi Service,EXPENSE,CHEQUE,False
06ddf6ca-b0c3-4a59-b0f7-ad22c76a8e0f,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2025-12-03,30550.52,Investment,Investment transaction,Stock Broker,INVESTMENT,UPI,False
e03635fc-a88d-4108-98d9-94b8d90f74e9,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2025-12-04,18967.63,Investment,Investment transaction,Investment App,INVESTMENT,UPI,False
9b5f8f39-848b-44f0-b498-17354d38e415,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2025-12-16,7684.69,Groceries,Groceries transaction,BigMart Supermarket,EXPENSE,CHEQUE,False
6449cb6f-bf72-4e52-b04b-237082701238,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2025-12-09,2264.35,Entertainment,Entertainment transaction,Concert Tickets,EXPENSE,TRANSFER,False
c8a738ab-0df8-4e12-a56b-61e04ba8a4ca,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2025-12-15,6361.89,Investment,Investment transaction,Mutual Fund Provider,INVESTMENT,CASH,False
3d4574eb-f465-4a21-8b35-097ae5dd98f1,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2025-12-12,25755.88,Investment,Investment transaction,Stock Broker,INVESTMENT,TRANSFER,False
3db788a6-1cdc-44c2-a2c9-65b27eb0f62a,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2025-12-25,3219.98,Entertainment,Entertainment transaction,Cinema Hall,EXPENSE,CHEQUE,False
122dd7be-980b-481e-a359-5d1f7fe4a42e,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2025-12-04,25438.82,Loan Payment,Loan Payment transaction,Loan Servicer,EXPENSE,CHEQUE,True
0316d2d6-fa4a-48ef-a383-7348873dc8bd,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2025-12-21,41697.24,Rent,Rent transaction,Property Management,EXPENSE,CHEQUE,True
51045a16-ef15-4b72-9c70-ee97fca45567,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2025-12-14,5725.25,Groceries,Groceries transaction,Online Grocery Store,EXPENSE,CARD,False
d6c6f45c-dc5e-4e78-a307-d4d121c9a15d,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2026-01-13,23628.57,Rent,Rent transaction,Property Management,EXPENSE,UPI,True
8bde005b-5d8b-4bd7-abbd-b66f91816091,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2026-01-19,2950.37,Entertainment,Entertainment transaction,Cinema Hall,EXPENSE,CARD,False
78946a15-c342-41db-ac3a-acdcaed54a46,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2026-01-22,1240.0,Online Shopping,Online Shopping transaction,Fashion Store Online,EXPENSE,CASH,False
12af97e4-c536-466e-bcc4-091bf45707c6,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2026-01-19,4897.63,Healthcare,Healthcare transaction,Dental Center,EXPENSE,CASH,False
0387f74d-1149-4096-965d-744f0445c1a8,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2026-01-27,12927.83,Investment,Investment transaction,Mutual Fund Provider,INVESTMENT,CASH,False
ec2e2815-0a32-47d2-b73a-edf8431e930f,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2026-01-20,37420.35,Rent,Rent transaction,Property Management,EXPENSE,TRANSFER,True
65e1b0f5-ca0e-48c4-b2dc-b12b0f7ae302,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2026-01-16,6771.57,Online Shopping,Online Shopping transaction,Amazon,EXPENSE,CARD,False
b66edbf4-a0ea-4251-8957-43a281b13b80,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2026-01-27,4549.05,Utilities,Utilities transaction,Internet Provider,EXPENSE,CASH,True
6c6f6d2e-6a59-4043-8461-52348044beb2,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2026-01-25,3643.53,Utilities,Utilities transaction,Water Board,EXPENSE,UPI,True
a3fa4069-1519-4d38-a6fb-a71db3a9dcaa,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2026-01-20,4748.02,Healthcare,Healthcare transaction,Pharmacy,EXPENSE,TRANSFER,False
271610c1-9db5-4283-89a3-c811895c4fde,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2026-01-10,8046.29,Healthcare,Healthcare transaction,Clinic,EXPENSE,UPI,False
143ac1c5-4f56-4ed5-9566-9e364708203b,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2026-01-23,4956.3,Entertainment,Entertainment transaction,Netflix Subscription,EXPENSE,CHEQUE,False
f96c9a0a-3404-402a-abc1-bb5282e4dd4a,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2026-01-17,26190.92,Loan Payment,Loan Payment transaction,Bank - Loan EMI,EXPENSE,TRANSFER,True
53a5e850-8950-4dd6-a7c6-cbb1cedd069d,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2026-01-29,9711.1,Insurance,Insurance transaction,Broker Insurance,EXPENSE,CASH,False
c362a810-a261-4b8d-9620-bee66406face,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2026-01-28,2664.2,Transport,Transport transaction,Local Taxi Service,EXPENSE,UPI,False
a4a5c736-ae59-4a52-a65b-e22bd5a386d9,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2026-01-23,4245.55,Healthcare,Healthcare transaction,Clinic,EXPENSE,UPI,False
6fff15cc-b2dc-4c34-8f67-448e10eceb1f,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2026-01-13,15879.75,Loan Payment,Loan Payment transaction,Bank - Loan EMI,EXPENSE,UPI,False
3d175712-d8b2-4277-b413-db19bade8d5d,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2026-01-05,5332.53,Groceries,Groceries transaction,Fresh Foods Market,EXPENSE,UPI,False
ecb4678c-1612-4aa6-be96-39ba0ed2ec9d,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2026-01-05,2993.64,Transport,Transport transaction,Local Taxi Service,EXPENSE,CARD,False
9cbf7b8c-7410-4d5d-9db1-4bfc6f3a5115,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2026-01-01,35935.57,Rent,Rent transaction,Property Management,EXPENSE,UPI,False
aa8430f8-4f2d-4233-8e16-5b129bdc70d1,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2026-01-05,15488.81,Rent,Rent transaction,Property Management,EXPENSE,CHEQUE,True
2cf72140-bd9b-4648-a876-1e85bddfa03a,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2026-01-30,20581.21,Loan Payment,Loan Payment transaction,Loan Servicer,EXPENSE,CHEQUE,True
23204ff5-b538-496c-833e-02f71e93d127,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2026-01-27,22312.16,Investment,Investment transaction,Stock Broker,INVESTMENT,CARD,False
7f14eafa-29f0-4f7c-82e7-df89b3957a98,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2026-01-14,570.58,Healthcare,Healthcare transaction,Medical Lab,EXPENSE,CARD,False
8468b74d-85e3-4de5-98c1-aad6f3f8dea4,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2026-01-23,3423.25,Insurance,Insurance transaction,Broker Insurance,EXPENSE,CASH,True
425e0259-b884-46d2-928f-cf68c871d7b3,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2026-01-02,5091.05,Healthcare,Healthcare transaction,Clinic,EXPENSE,CASH,False
bff15840-207e-463f-9f32-d5d82abe1585,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2026-01-19,48278.2,Investment,Investment transaction,Stock Broker,INVESTMENT,CARD,False
bba1aed9-44cd-4fdd-9f9b-141ec7f7bda1,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2026-01-24,1721.3,Dining,Dining transaction,Fast Food Chain,EXPENSE,UPI,False
e65fad87-c57c-4498-9e38-f711e2ec13f4,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2026-01-17,30934.27,Rent,Rent transaction,Landlord - Direct Transfer,EXPENSE,UPI,True
6de8370a-ce9e-4ebd-95c3-48530783e43c,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2026-01-21,2092.09,Dining,Dining transaction,Restaurant,EXPENSE,CHEQUE,False
4350ab06-1059-4a28-861b-4f5b45a08539,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2026-01-26,3468.75,Healthcare,Healthcare transaction,Hospital,EXPENSE,TRANSFER,False
a0a5fde6-939f-41a2-b99c-ea5cb65ad0f1,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2026-01-18,91575.57,Salary,Salary transaction,Salary Direct Deposit,INCOME,CHEQUE,True
82c299f0-7487-4772-bf03-86fa13badc91,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2026-01-24,2394.57,Entertainment,Entertainment transaction,Concert Tickets,EXPENSE,TRANSFER,False
dbff00b0-7fe6-40f3-8e31-41ec5c311464,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2026-01-06,116455.63,Salary,Salary transaction,Salary Direct Deposit,INCOME,CHEQUE,True
28457780-5e20-4957-aab8-bd33911f730b,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2026-01-09,109223.01,Salary,Salary transaction,Employer Payroll,INCOME,TRANSFER,True
e4eec67c-1a57-49e4-85f8-e2f8414f4994,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2026-02-01,1711.9,Transport,Transport transaction,Local Taxi Service,EXPENSE,CHEQUE,False
1d8680cb-b908-40f3-ac93-281a92ebeab0,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2026-02-03,1130.13,Transport,Transport transaction,Parking,EXPENSE,TRANSFER,False
00a85473-8242-4912-bda3-c1623a78b64a,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2026-02-09,535.51,Transport,Transport transaction,Uber,EXPENSE,CHEQUE,False
03254fbd-dce8-41c5-9bd3-0aec0b461173,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2026-02-06,7520.19,Healthcare,Healthcare transaction,Medical Lab,EXPENSE,TRANSFER,False
5d2d904f-78c5-4073-8bc5-72073e9aec86,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2026-02-26,2045.01,Utilities,Utilities transaction,Water Board,EXPENSE,CARD,True
2dd0622e-266b-42ea-ab93-f78c620af158,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2026-02-26,8758.13,Insurance,Insurance transaction,Insurance Company,EXPENSE,CARD,True
090d9655-db84-4660-b5d8-fb91ee6081ac,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2026-02-20,4350.46,Utilities,Utilities transaction,Water Board,EXPENSE,UPI,True
b6ca1127-e9f8-4970-8d98-f9e28d888beb,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2026-02-08,4681.76,Online Shopping,Online Shopping transaction,Flipkart,EXPENSE,CARD,False
3979d5f5-6b5b-4975-a7dc-2bc0bd9c4693,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2026-02-19,2572.95,Dining,Dining transaction,Restaurant,EXPENSE,TRANSFER,False
ea75752d-6a8f-4acb-bf8e-2d0d52619dec,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2026-02-25,12100.93,Rent,Rent transaction,Property Management,EXPENSE,TRANSFER,True
d3748a11-4571-4959-91e7-44e4b864ca08,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2026-02-16,2860.28,Dining,Dining transaction,Cafe,EXPENSE,UPI,False
1e910f36-5f70-4b25-9250-2e5913f06822,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2026-02-22,1353.19,Dining,Dining transaction,Fast Food Chain,EXPENSE,CARD,False
0d7bec04-e6e5-4b32-ac5f-12ef8085c147,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2026-02-17,5296.58,Loan Payment,Loan Payment transaction,Loan Servicer,EXPENSE,UPI,True
8409c5ea-cde9-48b3-b922-a7e42de982f8,ec5b227c-dfde-4fbf-bff3-50bf766ecb15,2026-02-22,4827.93,Entertainment,Entertainment transaction,Netflix Subscription,EXPENSE,CASH,False
